system:index,altitude,lossyear,cluster_mean,distance_any,distance_buffer,distance_first,distance_parks,distance_second,distance_third,distance_villages,landform,latitude,longitude,random,slope,.geo
00000000000000001a02,255,1,0.10204081632653061,2300,17404,5494,18790,2518,2300,13711,41,-12385,-69091,0.9963067827439139,2.5470545,"{""type"":""Point"",""coordinates"":[-69.09175085036668,-12.385888927619748]}"
0000000000000000140d,256,1,0.10204081632653061,0,6553,6553,19110,51703,0,13444,42,-12820,-69839,0.9756908383940355,2.376649,"{""type"":""Point"",""coordinates"":[-69.83914969613684,-12.820673575835984]}"
000000000000000072f2,287,1,0.10204081632653061,4188,4726,22085,12970,6021,4188,17811,42,-12840,-70497,0.7182548093798526,0.47562844,"{""type"":""Point"",""coordinates"":[-70.49761177139604,-12.840436311704856]}"
0000000000000000125a,289,1,0.10204081632653061,200,110341,200,137317,6920,1029,6709,42,-11404,-69427,0.7081583856681929,4.4296646,"{""type"":""Point"",""coordinates"":[-69.42771736013749,-11.404926827771135]}"
00000000000000001180,297,1,0.10204081632653061,0,13721,15471,24616,0,10085,20798,42,-12805,-70376,0.7714762634939698,1.328266,"{""type"":""Point"",""coordinates"":[-70.37634205914652,-12.805401154727933]}"
00000000000000001540,302,1,0.10204081632653061,200,61623,25201,63585,200,2790,18252,42,-12075,-69361,0.8152234781787415,1.6978451,"{""type"":""Point"",""coordinates"":[-69.36124554073379,-12.075968027102096]}"
00000000000000006aec,306,1,0.10204081632653061,824,99035,824,4635756,17006,3466,4889,42,-11236,-69530,0.9322904705840213,1.4690616,"{""type"":""Point"",""coordinates"":[-69.53102581334373,-11.23694357288572]}"
0000000000000000163f,323,1,0.10204081632653061,3016,91331,5966,4635702,17767,3016,1803,42,-11244,-69601,0.9673004404217218,1.4690657,"{""type"":""Point"",""coordinates"":[-69.60109612729758,-11.245027923095618]}"
00000000000000006719,359,1,0.10204081632653061,69816,0,4633091,11147,69816,96276,48438,42,-11844,-71049,0.905911440011513,0.47382453,"{""type"":""Point"",""coordinates"":[-71.04918027620202,-11.845102529160988]}"
000000000000000074e4,215,1,0.10204081632653061,7751,13026,13008,25926,40003,7751,1565,42,-12773,-69968,0.8831617185888586,4.702528,"{""type"":""Point"",""coordinates"":[-69.96850375859626,-12.773960033200087]}"
00000000000000001153,226,1,0.10204081632653061,5447,59176,33486,64018,5447,9047,26928,42,-12132,-69433,0.7682091984759059,10.245383,"{""type"":""Point"",""coordinates"":[-69.43400915172391,-12.132562937672432]}"
00000000000000001236,226,1,0.10204081632653061,8211,25668,35811,36796,25775,8211,538,42,-12574,-70157,0.9540948357183542,2.3655636,"{""type"":""Point"",""coordinates"":[-70.15715048776333,-12.574535656786827]}"
000000000000000015ba,235,1,0.10204081632653061,13253,100,13253,0,38486,18430,14346,42,-13026,-69963,0.8995179546035595,3.7350745,"{""type"":""Point"",""coordinates"":[-69.9631171645237,-13.026385284734607]}"
0000000000000000657a,235,1,0.10204081632653061,282,0,6798,8535,41715,282,12457,42,-12810,-69525,0.7445296372532605,4.044325,"{""type"":""Point"",""coordinates"":[-69.52563476017012,-12.81079220790155]}"
00000000000000000501,255,1,0.10204081632653061,282,3343,3281,12281,57888,282,15001,42,-12809,-69690,0.9065937087230116,3.8271177,"{""type"":""Point"",""coordinates"":[-69.69092471801925,-12.809891469488756]}"
00000000000000000fbc,549,1,0.20408163265306123,3324,9323,9323,14495,5122,3324,5523,11,-13071,-70458,0.8097269034585958,15.69085,"{""type"":""Point"",""coordinates"":[-70.45808629965829,-13.072202548058762]}"
000000000000000072bd,484,1,0.20408163265306123,565,4534,4534,9403,1000,565,4875,11,-13080,-70407,0.9658115157209551,3.3790665,"{""type"":""Point"",""coordinates"":[-70.40778318067437,-13.081183177580401]}"
00000000000000006eaf,257,1,0.20408163265306123,2110,33630,7003,35601,9437,2110,9495,21,-12302,-69237,0.8862792786427275,4.1602206,"{""type"":""Point"",""coordinates"":[-69.23727807234694,-12.30324394869518]}"
00000000000000000a3c,258,1,0.20408163265306123,223,0,1281,13564,46656,223,7908,21,-12787,-69587,0.8478534149562107,3.9096916,"{""type"":""Point"",""coordinates"":[-69.58762072391407,-12.788331715895344]}"
00000000000000006711,260,1,0.20408163265306123,671,29334,7054,31989,10155,671,10362,21,-12340,-69229,0.8468548612777107,4.4407077,"{""type"":""Point"",""coordinates"":[-69.22918926303598,-12.340972402708385]}"
00000000000000006c8a,265,1,0.20408163265306123,100,25015,3923,26880,5061,100,10551,21,-12366,-69189,0.7273273205925729,2.883634,"{""type"":""Point"",""coordinates"":[-69.18966379129824,-12.367022471062615]}"
00000000000000006db8,268,1,0.20408163265306123,400,25064,5726,27432,6440,400,9491,21,-12374,-69204,0.8700536892938998,0.9494665,"{""type"":""Point"",""coordinates"":[-69.2049362124063,-12.375106821272514]}"
0000000000000000219a,270,1,0.20408163265306123,800,0,800,14006,16522,4402,10650,21,-12919,-70150,0.9279049605576253,6.3255787,"{""type"":""Point"",""coordinates"":[-70.15086315527797,-12.919487255180346]}"
00000000000000006de1,531,1,0.20408163265306123,3298,9266,9266,14448,5201,3298,5597,21,-13072,-70458,0.9294899414460298,5.109778,"{""type"":""Point"",""coordinates"":[-70.45808629965829,-13.0730988273705]}"
00000000000000007380,277,1,0.20408163265306123,500,22374,24594,31563,19816,500,9702,21,-12689,-70213,0.9250099552590192,2.114618,"{""type"":""Point"",""coordinates"":[-70.21374539833367,-12.689518036550982]}"
000000000000000073ce,278,1,0.20408163265306123,223,73865,223,75398,31837,282,7723,21,-11867,-69143,0.788209296418006,7.9469223,"{""type"":""Point"",""coordinates"":[-69.14385098707514,-11.867558562066144]}"
00000000000000001651,280,1,0.20408163265306123,424,0,34001,7201,10920,424,13801,21,-12695,-70511,0.9750175884703393,2.3385143,"{""type"":""Point"",""coordinates"":[-70.51108717477955,-12.695805369036341]}"
00000000000000001cd2,285,1,0.20408163265306123,905,96447,922,4635738,6403,905,3892,21,-11027,-69555,0.9189544105483913,5.4664965,"{""type"":""Point"",""coordinates"":[-69.55527886397344,-11.027633369436971]}"
00000000000000006b90,287,1,0.20408163265306123,447,1878,25796,11183,6978,447,18874,21,-12821,-70526,0.7942430275453057,1.9142696,"{""type"":""Point"",""coordinates"":[-70.5263595958876,-12.82156985514773]}"
000000000000000062c8,293,1,0.20408163265306123,200,114452,200,118865,25387,7311,8415,21,-11527,-69297,0.7248449996725307,6.006589,"{""type"":""Point"",""coordinates"":[-69.2974625592653,-11.52799801684624]}"
00000000000000005e38,296,0,0.20408163265306123,0,130050,360,135200,10461,0,4602,21,-11409,-69395,0.9579223180732173,4.5729456,"{""type"":""Point"",""coordinates"":[-69.39537995929791,-11.410317880944751]}"
00000000000000007123,301,1,0.20408163265306123,223,73687,1921,75153,30280,223,7842,21,-11872,-69159,0.8970780773088564,2.542814,"{""type"":""Point"",""coordinates"":[-69.15912340818319,-11.87294961523976]}"
0000000000000000138b,303,1,0.20408163265306123,200,4635835,2062,4635835,9111,200,6541,21,-11387,-69407,0.9551827938720816,6.5437593,"{""type"":""Point"",""coordinates"":[-69.40795462426863,-11.387861848039593]}"
0000000000000000631f,304,1,0.20408163265306123,500,94833,500,4635727,16516,6914,7533,21,-11131,-69569,0.8049014240737794,5.1094613,"{""type"":""Point"",""coordinates"":[-69.56965500576973,-11.131838101954948]}"
00000000000000006646,305,1,0.20408163265306123,500,0,26616,3710,10323,500,9708,21,-12889,-70577,0.899465989097649,1.6849893,"{""type"":""Point"",""coordinates"":[-70.57756345328433,-12.889843151377038]}"
00000000000000002508,310,1,0.20408163265306123,316,2600,781,23558,316,447,17610,21,-12921,-70309,0.9879405715791276,1.0422956,"{""type"":""Point"",""coordinates"":[-70.30986578064174,-12.922180552216627]}"
00000000000000001a9e,311,1,0.20408163265306123,707,4635849,6800,4635849,13072,707,7294,21,-11350,-69381,0.8582776520499019,3.3864973,"{""type"":""Point"",""coordinates"":[-69.3819045559144,-11.351029673338134]}"
00000000000000006e9b,312,1,0.20408163265306123,1020,92432,2193,4635709,9094,1020,2508,21,-11067,-69592,0.8138915775250871,2.502335,"{""type"":""Point"",""coordinates"":[-69.59211103867489,-11.06805957958751]}"
0000000000000000722b,312,1,0.20408163265306123,447,86229,13499,4635662,15148,447,6486,21,-11314,-69648,0.7459469658446048,2.3174627,"{""type"":""Point"",""coordinates"":[-69.64870594924523,-11.315098237049462]}"
00000000000000001959,320,1,0.20408163265306123,200,87729,12591,4635674,12528,200,9143,21,-11338,-69634,0.7506912450780173,2.8201063,"{""type"":""Point"",""coordinates"":[-69.6343298074489,-11.338450549266362]}"
000000000000000072a6,322,1,0.20408163265306123,223,4635858,4245,4635858,13876,223,2864,21,-11387,-69363,0.8677133478626489,2.3174627,"{""type"":""Point"",""coordinates"":[-69.36393883777006,-11.387861848039595]}"
0000000000000000646a,328,1,0.20408163265306123,2618,95133,2618,4635729,16038,3396,2974,21,-11249,-69566,0.7166564901145945,3.276895,"{""type"":""Point"",""coordinates"":[-69.5669572496324,-11.24951823785644]}"
000000000000000021cc,334,1,0.20408163265306123,538,110141,3401,4635823,7385,538,7583,21,-11371,-69429,0.9322950005974745,10.039769,"{""type"":""Point"",""coordinates"":[-69.42951437786203,-11.371688688518748]}"
00000000000000001e19,353,1,0.20408163265306123,3523,9839,15130,15262,3523,8859,10424,21,-12919,-70475,0.989897981596677,8.210989,"{""type"":""Point"",""coordinates"":[-70.47515573849088,-12.919487255180346]}"
00000000000000002387,373,1,0.20408163265306123,282,9341,17427,13563,282,4472,6041,21,-12949,-70506,0.9697737368557267,6.0251336,"{""type"":""Point"",""coordinates"":[-70.50659686001873,-12.950032097396448]}"
0000000000000000635d,648,1,0.20408163265306123,360,0,68518,13818,1867,360,3000,21,-12978,-71408,0.7374513127137734,1.0423454,"{""type"":""Point"",""coordinates"":[-71.4085035572908,-12.978775462786963]}"
000000000000000062ae,434,1,0.20408163265306123,447,0,3178,6629,5471,447,5608,21,-13074,-70323,0.8054359209021379,2.084169,"{""type"":""Point"",""coordinates"":[-70.32334118402527,-13.074895845095044]}"
0000000000000000702a,195,1,0.20408163265306123,640,4017,5538,5688,6443,640,10504,21,-12566,-69096,0.9207693161865383,2.504293,"{""type"":""Point"",""coordinates"":[-69.09624116512751,-12.566451306576928]}"
000000000000000064ef,204,1,0.20408163265306123,2669,11750,7574,19953,10625,2669,4938,21,-12529,-69256,0.8754650993125797,2.5482745,"{""type"":""Point"",""coordinates"":[-69.25614006980301,-12.529619131875467]}"
00000000000000007301,204,1,0.20408163265306123,1836,16331,11104,23712,16292,1836,14263,21,-12558,-69340,0.787171793860163,3.3220756,"{""type"":""Point"",""coordinates"":[-69.34058206645211,-12.559263235678776]}"
00000000000000001a4d,216,1,0.20408163265306123,1334,7915,2010,10195,10343,1334,8576,21,-12523,-69116,0.9612230865762741,5.1748075,"{""type"":""Point"",""coordinates"":[-69.11690018030811,-12.52422807870185]}"
00000000000000000903,222,1,0.20408163265306123,700,9174,700,11438,9851,1803,7487,21,-12520,-69129,0.9368618145444786,1.9908139,"{""type"":""Point"",""coordinates"":[-69.12947930437988,-12.520634043252771]}"
000000000000000067a0,222,1,0.20408163265306123,1600,30211,9364,33984,12520,1600,9524,21,-12338,-69252,0.7765636580285454,1.469674,"{""type"":""Point"",""coordinates"":[-69.25254603435393,-12.339175384983845]}"
000000000000000018e1,236,1,0.20408163265306123,1700,20662,18889,32184,24256,1700,15688,21,-12504,-69395,0.8103430272870241,8.606103,"{""type"":""Point"",""coordinates"":[-69.39537995929791,-12.504465342832978]}"
000000000000000023b7,237,1,0.20408163265306123,0,3246,707,17635,20913,0,22550,21,-12685,-69374,0.9801313411219043,4.3292623,"{""type"":""Point"",""coordinates"":[-69.37471648501624,-12.685924001101906]}"
000000000000000017d4,241,1,0.20408163265306123,8301,27504,30256,38212,27008,8301,6104,21,-12621,-70141,0.871398943790791,6.6175466,"{""type"":""Point"",""coordinates"":[-70.14187806665528,-12.622145478734469]}"
0000000000000000190e,242,1,0.20408163265306123,15203,28631,28730,43276,33907,15203,4081,21,-12619,-70078,0.7773327757588422,0.6639737,"{""type"":""Point"",""coordinates"":[-70.07899582359958,-12.62034846100993]}"
00000000000000006dd9,243,1,0.20408163265306123,1400,20685,32037,31313,20109,1400,2404,21,-12622,-70205,0.758753554119692,1.9559178,"{""type"":""Point"",""coordinates"":[-70.20566104812377,-12.62304175804621]}"
00000000000000000794,245,1,0.20408163265306123,2247,21229,33200,32007,20812,2247,1844,21,-12612,-70199,0.9439775316855129,0.46373534,"{""type"":""Point"",""coordinates"":[-70.19937371563842,-12.613160390111776]}"
00000000000000006647,245,1,0.20408163265306123,8634,27105,33318,38090,26951,8634,3107,21,-12593,-70143,0.998679376937551,1.3276982,"{""type"":""Point"",""coordinates"":[-70.14367508437982,-12.593397654242905]}"
0000000000000000129f,248,1,0.20408163265306123,538,3220,34316,11663,1077,538,1140,21,-12626,-70387,0.9465984475908904,6.8527646,"{""type"":""Point"",""coordinates"":[-70.3871197063927,-12.62663579349529]}"
0000000000000000723c,248,1,0.20408163265306123,11602,29388,29484,41510,30306,11602,6849,21,-12619,-70111,0.7411562354476827,1.0420363,"{""type"":""Point"",""coordinates"":[-70.11133768354023,-12.619447722597135]}"
00000000000000006316,250,1,0.20408163265306123,2309,2400,2309,9333,62223,4572,20880,21,-12857,-69733,0.9157267876116264,0.6642922,"{""type"":""Point"",""coordinates"":[-69.73404422520608,-12.857501291436396]}"
00000000000000006754,253,1,0.20408163265306123,1118,0,6850,7923,45624,1118,12944,21,-12829,-69556,0.7248802149174801,0.0,"{""type"":""Point"",""coordinates"":[-69.55617960238622,-12.829654205357626]}"
000000000000000018cb,254,1,0.20408163265306123,500,0,1300,14967,39552,500,7412,21,-12752,-69531,0.9740295301971451,6.9393816,"{""type"":""Point"",""coordinates"":[-69.53192209265548,-12.752400279606674]}"
00000000000000006ac9,254,1,0.20408163265306123,2088,2119,2088,16636,47947,2442,5740,21,-12764,-69610,0.7758132656116533,3.123727,"{""type"":""Point"",""coordinates"":[-69.61007675681923,-12.764974944577393]}"
00000000000000007509,254,1,0.20408163265306123,7741,42697,14071,44664,7741,9765,14583,21,-12228,-69277,0.8183285620919437,4.3617167,"{""type"":""Point"",""coordinates"":[-69.27769982339642,-12.228683319980512]}"
00000000000000001ebe,255,1,0.20408163265306123,2013,66538,9456,69757,36126,2013,10726,21,-11902,-69030,0.9307262510047318,6.520172,"{""type"":""Point"",""coordinates"":[-69.03066562503552,-11.902593719043068]}"
00000000000000000b31,257,1,0.20408163265306123,1237,0,1237,12144,31342,3680,2102,24,-12901,-70015,0.8344508873508382,0.9514231,"{""type"":""Point"",""coordinates"":[-70.01521730123216,-12.901521537036013]}"
00000000000000001cf4,257,1,0.20408163265306123,671,0,6039,9055,42441,671,11666,24,-12807,-69534,0.8947957427566404,0.46373534,"{""type"":""Point"",""coordinates"":[-69.53461984879281,-12.808094451764214]}"
000000000000000005c2,262,1,0.20408163265306123,141,0,2442,12443,43705,141,8105,24,-12784,-69559,0.7399600770440314,1.0579875,"{""type"":""Point"",""coordinates"":[-69.55977363783529,-12.784737680446268]}"
000000000000000073b3,299,1,0.20408163265306123,1486,0,27391,6500,11636,1486,14958,24,-12843,-70562,0.8660526091414188,2.3390255,"{""type"":""Point"",""coordinates"":[-70.56229103217626,-12.844030347153938]}"
00000000000000000173,210,1,0.20408163265306123,3027,5889,6010,22452,33823,3027,10859,24,-12666,-69504,0.8333803156256325,1.9005578,"{""type"":""Point"",""coordinates"":[-69.50407500657671,-12.667062003645828]}"
00000000000000007083,215,1,0.20408163265306123,1712,6516,6666,23030,35065,1712,9884,24,-12664,-69515,0.9492399774614123,1.0420749,"{""type"":""Point"",""coordinates"":[-69.51575339223568,-12.665264985921288]}"
00000000000000002356,231,1,0.20408163265306123,3801,2502,13740,0,3801,6046,13984,24,-12702,-69115,0.8114827800724287,2.0835242,"{""type"":""Point"",""coordinates"":[-69.11600390099636,-12.702993439934497]}"
00000000000000001964,233,1,0.20408163265306123,4473,16214,16132,26830,55060,4473,7002,24,-12729,-69836,0.8205529308500926,1.3280627,"{""type"":""Point"",""coordinates"":[-69.8364519399995,-12.729944246701525]}"
000000000000000021f8,244,1,0.20408163265306123,10291,15504,15404,28157,42630,10291,2845,24,-12754,-69951,0.9149071544177269,0.46373534,"{""type"":""Point"",""coordinates"":[-69.95143877886471,-12.755093576642956]}"
000000000000000005b9,245,1,0.20408163265306123,447,0,7852,8441,39836,447,13458,24,-12807,-69507,0.8691102680536837,3.5413973,"{""type"":""Point"",""coordinates"":[-69.50766904202578,-12.808094451764214]}"
00000000000000000079,249,1,0.20408163265306123,5350,14131,14217,28913,36486,5350,7268,24,-12749,-70019,0.8550143619586185,1.9011766,"{""type"":""Point"",""coordinates"":[-70.01970761599297,-12.749706982570396]}"
00000000000000007251,249,1,0.20408163265306123,2800,0,2800,11442,50329,4246,12498,24,-12917,-69839,0.9578259011304602,1.4270626,"{""type"":""Point"",""coordinates"":[-69.83914969613684,-12.917690237455808]}"
00000000000000006717,250,1,0.20408163265306123,2300,2354,2300,9979,60114,6629,20477,24,-12858,-69753,0.7189009159977299,0.6642945,"{""type"":""Point"",""coordinates"":[-69.75380696107494,-12.859298309160936]}"
0000000000000000534a,252,0,0.20408163265306123,11928,0,11928,2081,31005,13466,11747,24,-12998,-70026,0.9489535561293654,3.359844,"{""type"":""Point"",""coordinates"":[-70.02689568689112,-12.998538198655833]}"
00000000000000000444,257,1,0.20408163265306123,12400,0,12400,707,26491,16474,14010,31,-13019,-70078,0.929052115939276,6.030126,"{""type"":""Point"",""coordinates"":[-70.07809954428785,-13.020097952249246]}"
00000000000000002592,257,1,0.20408163265306123,2847,53084,12912,56311,27025,2847,15733,31,-12023,-69010,0.9254258680984359,5.0809703,"{""type"":""Point"",""coordinates"":[-69.01090288916664,-12.023867890393634]}"
0000000000000000014e,258,1,0.20408163265306123,360,0,360,13387,17943,5630,9194,31,-12915,-70138,0.8088838106674058,3.3267434,"{""type"":""Point"",""coordinates"":[-70.13828849030726,-12.915893219731268]}"
00000000000000001fc0,261,1,0.20408163265306123,1879,69884,4080,71346,27376,1879,4861,31,-11908,-69159,0.9708376481461527,4.9972773,"{""type"":""Point"",""coordinates"":[-69.15912340818319,-11.908881051528427]}"
00000000000000007303,262,1,0.20408163265306123,200,30144,223,31521,3302,200,3049,31,-12299,-69172,0.9197716852509511,3.1662667,"{""type"":""Point"",""coordinates"":[-69.1725988115667,-12.299649913246101]}"
000000000000000019bf,267,1,0.20408163265306123,10437,0,10437,2550,25089,14997,12422,31,-13003,-70086,0.796720358623079,2.0840452,"{""type"":""Point"",""coordinates"":[-70.08618389449775,-13.00392925182945]}"
00000000000000006544,271,1,0.20408163265306123,2618,73895,15889,75297,19532,2618,4199,31,-11913,-69290,0.8711022758729605,3.006688,"{""type"":""Point"",""coordinates"":[-69.29027894746821,-11.914272104702043]}"
00000000000000002f42,272,0,0.20408163265306123,200,127347,3713,132945,9541,200,7561,31,-11442,-69415,0.7871224019595148,5.9516315,"{""type"":""Point"",""coordinates"":[-69.41514269516678,-11.442655281784338]}"
000000000000000065bd,279,1,0.20408163265306123,2088,15202,15402,32526,15084,2088,19041,31,-12771,-70240,0.8778316288947039,2.3656375,"{""type"":""Point"",""coordinates"":[-70.2406962051007,-12.772163015475547]}"
000000000000000064ac,282,1,0.20408163265306123,905,60813,6925,62234,16646,905,7161,31,-12005,-69201,0.9311212022914528,3.1634614,"{""type"":""Point"",""coordinates"":[-69.20134217695721,-12.005902172249302]}"
000000000000000009fb,283,1,0.20408163265306123,1020,79280,8265,81840,40770,1020,15008,31,-11801,-69096,0.965764081472367,2.8202374,"{""type"":""Point"",""coordinates"":[-69.09624116512751,-11.80198302197417]}"
00000000000000000ea0,290,1,0.20408163265306123,141,128563,141,133596,12007,1104,3353,31,-11419,-69382,0.918951361981436,4.025854,"{""type"":""Point"",""coordinates"":[-69.38280529432721,-11.420199248879184]}"
00000000000000001882,300,1,0.20408163265306123,400,4635839,2913,4635839,9928,400,6245,31,-11380,-69401,0.9666631415291426,1.6819657,"{""type"":""Point"",""coordinates"":[-69.40166729178327,-11.38067377714144]}"
0000000000000000750b,310,1,0.20408163265306123,1315,85128,14499,4635653,16181,1315,5422,31,-11312,-69658,0.8374274519292993,3.6595082,"{""type"":""Point"",""coordinates"":[-69.65858731717967,-11.312400480912132]}"
0000000000000000022f,566,1,0.20408163265306123,399,499,71568,14088,1076,399,1708,31,-12936,-71394,0.744352761252557,0.46373534,"{""type"":""Point"",""coordinates"":[-71.39413187459554,-12.936556694012937]}"
000000000000000069e6,314,1,0.20408163265306123,2502,86329,12260,4635663,16923,2502,3957,31,-11286,-69646,0.7608641857659221,3.276904,"{""type"":""Point"",""coordinates"":[-69.64690893152068,-11.287246691869644]}"
00000000000000002440,571,1,0.20408163265306123,499,984,68391,12174,1117,499,2468,31,-12950,-71367,0.8855152308554916,1.9143306,"{""type"":""Point"",""coordinates"":[-71.36718106782851,-12.950928376708193]}"
0000000000000000711e,321,1,0.20408163265306123,223,84728,15694,105210,14812,223,7630,31,-11345,-69662,0.8553662511197846,4.3166614,"{""type"":""Point"",""coordinates"":[-69.66218135262874,-11.345638620164516]}"
0000000000000000207f,327,1,0.20408163265306123,10347,412,22398,5162,14721,10347,4805,31,-12981,-70649,0.7681638933385426,3.9805293,"{""type"":""Point"",""coordinates"":[-70.64942632586165,-12.981468759823246]}"
00000000000000007194,329,1,0.20408163265306123,761,89230,8984,4635686,16165,761,2581,31,-11272,-69620,0.9292556899765038,4.8349805,"{""type"":""Point"",""coordinates"":[-69.62085886316645,-11.272875009174388]}"
0000000000000000698e,644,1,0.20408163265306123,316,0,60082,6226,316,3960,11490,31,-12969,-71280,0.7529996089762464,2.365713,"{""type"":""Point"",""coordinates"":[-71.28094205345488,-12.969794833265325]}"
00000000000000006fa8,400,1,0.20408163265306123,1746,8382,8349,13522,1746,2941,2012,31,-13051,-70431,0.8923970641724841,2.1170778,"{""type"":""Point"",""coordinates"":[-70.43203623130407,-13.051539073777093]}"
000000000000000063ee,435,1,0.20408163265306123,600,15204,14600,19239,600,824,1921,31,-13001,-70483,0.9868426290453319,2.5524073,"{""type"":""Point"",""coordinates"":[-70.4832400887008,-13.002132234104913]}"
00000000000000001d15,183,1,0.20408163265306123,360,0,3374,7247,360,728,2902,31,-12623,-69185,0.8908218182550575,3.9776487,"{""type"":""Point"",""coordinates"":[-69.18607421495021,-12.623942496459007]}"
00000000000000001478,189,1,0.20408163265306123,8576,583,18407,2708,15846,8576,24817,31,-12517,-68965,0.8552922147823938,11.476512,"{""type"":""Point"",""coordinates"":[-68.96598636425529,-12.517940746216492]}"
00000000000000002009,195,1,0.20408163265306123,640,10841,3215,16678,10327,640,5480,31,-12500,-69174,0.8013843590994816,1.0570383,"{""type"":""Point"",""coordinates"":[-69.17439582929124,-12.5008713073839]}"
00000000000000000b84,198,1,0.20408163265306123,412,848,7341,5422,9187,412,12667,31,-12700,-69236,0.7421769832362592,7.455841,"{""type"":""Point"",""coordinates"":[-69.23637733393413,-12.701196422209957]}"
00000000000000000109,202,1,0.20408163265306123,3771,0,14092,2081,38092,3771,20160,31,-12846,-69459,0.8512654876567352,7.614823,"{""type"":""Point"",""coordinates"":[-69.45915848166534,-12.846723644190217]}"
00000000000000000ab5,208,1,0.20408163265306123,11032,16905,16836,26290,61981,11032,4633,31,-12700,-69760,0.8693380900090392,4.1663504,"{""type"":""Point"",""coordinates"":[-69.7609950319731,-12.701196422209955]}"
00000000000000006d39,209,1,0.20408163265306123,2818,10027,10021,23813,48516,2818,5464,31,-12697,-69636,0.9704168371995225,1.6845807,"{""type"":""Point"",""coordinates"":[-69.63612682517346,-12.69760238676088]}"
0000000000000000250a,466,1,0.20408163265306123,2470,7220,5000,14134,2470,4082,3551,31,-13017,-70395,0.8644457473902114,5.691477,"{""type"":""Point"",""coordinates"":[-70.3952040566026,-13.018300934524705]}"
00000000000000000d8f,213,1,0.20408163265306123,500,31382,9399,35009,12495,500,10482,31,-12328,-69256,0.7616273747362121,2.3654737,"{""type"":""Point"",""coordinates"":[-69.25614006980301,-12.32929401704941]}"
000000000000000010c8,217,1,0.20408163265306123,2203,33955,8303,36502,10661,2203,10748,31,-12302,-69249,0.8994357351422436,1.041772,"{""type"":""Point"",""coordinates"":[-69.24985273731765,-12.303243948695178]}"
00000000000000006f7f,222,1,0.20408163265306123,6983,16206,16206,25473,58403,6983,5460,31,-12726,-69804,0.8102275817661508,2.8875647,"{""type"":""Point"",""coordinates"":[-69.80501081847166,-12.727246490564186]}"
0000000000000000726c,223,1,0.20408163265306123,4384,14504,14446,24727,55968,4384,7691,31,-12743,-69822,0.851539307781813,0.92740995,"{""type"":""Point"",""coordinates"":[-69.82208025730425,-12.743415190983983]}"
0000000000000000683d,481,1,0.20408163265306123,223,0,6382,4965,7235,223,7344,31,-13093,-70299,0.9316257610470389,14.443707,"{""type"":""Point"",""coordinates"":[-70.29998441270732,-13.09376230165217]}"
0000000000000000201d,227,1,0.20408163265306123,400,12561,12561,24738,51105,400,10472,31,-12770,-69859,0.7361084019282526,3.3990667,"{""type"":""Point"",""coordinates"":[-69.85980871131746,-12.770365997751007]}"
00000000000000001838,233,1,0.20408163265306123,0,0,13928,806,45166,0,19745,31,-12879,-69515,0.9376400562378835,5.2992644,"{""type"":""Point"",""coordinates"":[-69.51575339223568,-12.879961783442603]}"
0000000000000000227b,237,1,0.20408163265306123,922,9693,3678,11876,11380,922,12170,31,-12478,-69105,0.7877237692879377,11.109514,"{""type"":""Point"",""coordinates"":[-69.10522179464914,-12.478415274478747]}"
000000000000000066a8,240,1,0.20408163265306123,3970,11425,11519,25691,29489,3970,3421,31,-12778,-70076,0.9225815900763288,2.0836554,"{""type"":""Point"",""coordinates"":[-70.07630252656331,-12.779351086373701]}"
00000000000000007051,242,1,0.20408163265306123,200,66197,500,67809,29036,200,1237,31,-11931,-69112,0.814254345209626,2.8415911,"{""type"":""Point"",""coordinates"":[-69.11240986554729,-11.932237822846375]}"
00000000000000007071,243,1,0.20408163265306123,8413,27010,32977,37966,26813,8413,3400,31,-12596,-70144,0.7269337391196025,3.5409229,"{""type"":""Point"",""coordinates"":[-70.14457582279262,-12.596991689691981]}"
00000000000000000b77,245,1,0.20408163265306123,223,4745,4718,17305,51183,223,7384,31,-12755,-69645,0.9652940468192853,2.65484,"{""type"":""Point"",""coordinates"":[-69.64511191379614,-12.755994315055755]}"
00000000000000006eac,245,1,0.20408163265306123,1414,19076,1414,20940,2913,2971,13699,31,-12406,-69152,0.9825143788331359,1.0567296,"{""type"":""Point"",""coordinates"":[-69.15283607569785,-12.406547942800358]}"
00000000000000001d80,247,1,0.20408163265306123,400,93872,1844,4635718,583,400,2902,31,-10980,-69580,0.786998767608706,7.8344774,"{""type"":""Point"",""coordinates"":[-69.58043265301592,-10.980924285902127]}"
00000000000000007399,247,1,0.20408163265306123,4037,11519,11613,25791,29544,4037,3500,31,-12778,-70076,0.7414209347449257,2.8205328,"{""type"":""Point"",""coordinates"":[-70.07630252656331,-12.778450347960906]}"
00000000000000006519,249,1,0.20408163265306123,13039,100,13039,0,29356,15336,13233,31,-13015,-70048,0.904501730254465,6.7789946,"{""type"":""Point"",""coordinates"":[-70.04845544048455,-13.015607637488428]}"
00000000000000000dc1,251,1,0.20408163265306123,2333,22909,2405,24692,2845,2333,11068,31,-12376,-69171,0.8300981803440576,2.9931395,"{""type"":""Point"",""coordinates"":[-69.1716980731539,-12.376903838997052]}"
0000000000000000213a,507,1,0.20408163265306123,3354,9527,9527,14613,4522,3354,4950,31,-13066,-70456,0.7455774695260585,11.127517,"{""type"":""Point"",""coordinates"":[-70.45628928193375,-13.066811494885146]}"
